,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
5904,6.235,0,0.020198354,257.9962,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
72,18.25,0,0.0,164.7526,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
519,12.6,0,0.059776237,231.7642,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5081,6.75,1,0.10821852,96.3752,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4978,6.38,0,0.031898175,177.4344,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7150,15.6,0,0.087719692,218.5798,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
548,17.85,0,0.01806055,97.0094,1,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2888,12.5,0,0.031225303,102.899,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7428,6.55,0,0.024505418,102.9332,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1892,9.21,0,0.008778413,122.4414,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8007,12.8,0,0.116527666,261.4252,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6702,9.195,1,0.047081398,51.1666,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5356,20.1,1,0.054549098,193.782,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1955,10.1,0,0.024262772,117.615,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5362,17.75,0,0.076113671,111.4544,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7667,4.805,1,0.0,123.9704,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2190,8.5,0,0.098283459,51.3324,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5564,6.92,0,0.038446805,63.5852,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3711,9.195,1,0.122202946,100.1016,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1675,12.6,0,0.070791391,46.4086,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6257,12.6,1,0.041049322,41.2454,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
842,6.13,0,0.076855207,59.3536,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
247,12.15,1,0.058414678,163.4552,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8025,12.6,0,0.171383506,50.5324,2,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8516,18.6,0,0.118661426,58.7588,1,2,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4110,17.6,1,0.047449835,118.1782,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3573,11.65,0,0.131708682,152.3024,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2217,20.75,0,0.0,153.0024,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7779,10.5,0,0.052511611,90.783,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4339,8.85,1,0.113302223,125.1388,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5553,9.3,0,0.044730667,245.1802,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6285,8.315,1,0.035572183,144.4444,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5335,16.1,1,0.0,35.1558,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3993,12.6,0,0.195979015,263.1884,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3485,10.895,0,0.027047774,50.6666,2,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3996,20.1,0,0.124910635,109.6228,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2565,8.235,0,0.014541462,184.495,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4999,9.6,1,0.027454997,258.1304,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6934,14.5,1,0.063962842,263.1594,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4770,16.35,0,0.058034349,124.802,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3083,11.35,1,0.023318068,182.4608,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
725,12.6,1,0.133673087,41.548,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2682,20.25,0,0.014222617,148.9418,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7922,12.6,1,0.010886324,57.2588,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1741,16.0,1,0.017547958,48.3718,2,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6721,5.465,1,0.048801674,132.1626,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6897,9.6,0,0.036341539,142.9154,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
779,11.8,0,0.121848436,46.8402,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50,7.39,0,0.067779712,143.8812,2,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4696,16.0,0,0.073080167,228.4668,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7639,5.615,0,0.195979015,121.373,1,2,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7978,15.35,0,0.096317593,197.3768,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
406,6.865,0,0.056919038,212.8218,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4234,19.7,1,0.016202582,188.2556,2,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5514,4.805,1,0.037699423,125.5704,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4034,6.385,0,0.14032811,109.1596,1,2,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6652,16.7,1,0.042610897,117.2782,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2655,11.5,0,0.0,129.3652,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2141,12.6,1,0.131443921,189.1872,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6291,12.6,0,0.107507291,34.8558,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6519,10.895,0,0.0358031,130.3284,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2617,18.85,0,0.142219209,167.6132,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6784,12.5,1,0.073721115,85.6198,2,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3465,7.39,0,0.082367244,187.753,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
156,5.465,1,0.0,132.5626,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8502,8.42,0,0.070712031,216.4192,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2795,17.75,1,0.063416566,154.6656,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6627,17.25,0,0.070703828,170.3764,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6518,7.39,0,0.092782895,252.6066,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
578,10.8,0,0.049677651,245.9144,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4302,16.35,0,0.091074449,196.811,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8096,15.7,1,0.018926773,60.2536,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2948,12.6,0,0.027183141,99.7042,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4004,12.6,1,0.144338493,172.108,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2872,12.15,0,0.079431643,38.6506,2,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2653,17.7,0,0.088305201,182.3292,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8111,10.1,0,0.046848053,60.6878,1,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1308,10.3,1,0.030616757,112.7176,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
317,19.0,1,0.173154079,228.272,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5587,14.6,0,0.150801606,48.7692,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5817,15.2,0,0.113072194,35.8848,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7573,6.38,0,0.015186146,144.947,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2958,8.43,0,0.017322454,196.8768,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1812,16.2,0,0.063127333,100.47,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7785,17.7,1,0.13498355,184.4924,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2531,5.88,0,0.024937792,148.4392,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4627,9.6,1,0.014234595,190.2872,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7289,16.5,1,0.068511103,103.699,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4957,12.6,0,0.124299531,73.4696,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6418,12.6,0,0.129983688,93.0462,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
188,19.75,1,0.018059621,179.766,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004,5.405,1,0.053730029,199.0742,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4235,12.6,0,0.024190156,34.4874,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5129,10.695,1,0.086764795,156.7972,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
217,13.65,1,0.134975628,260.0936,1,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2405,10.85,0,0.028679894,115.1808,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5168,13.5,0,0.055075504,33.3874,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3753,12.6,1,0.047358246,123.1756,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1978,10.65,0,0.023971463,54.0272,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4226,18.1,0,0.022380952,93.6094,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5992,12.6,0,0.075361182,155.6656,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6005,5.175,1,0.029555773,105.9622,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2767,7.42,1,0.036109859,186.5582,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2760,7.075,0,0.058676973,142.0128,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4160,13.35,0,0.139669224,147.6392,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4338,12.6,0,0.031073804,157.5604,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1334,9.195,1,0.078181964,106.7596,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1597,10.5,0,0.048092816,159.2946,1,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7482,10.0,0,0.100055625,113.3544,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8335,10.6,1,0.033103556,48.9008,1,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1833,16.0,0,0.090480206,142.4154,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7970,12.6,0,0.052300844,88.283,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1514,12.6,0,0.138742518,147.476,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2887,17.0,1,0.140090284,265.1884,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2423,6.365,0,0.007363189,63.2536,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6035,12.6,0,0.072295507,89.7514,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7301,6.035,1,0.065771344,185.324,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1063,8.895,0,0.0,42.0138,1,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4912,15.25,1,0.0,178.166,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1172,11.1,0,0.033160417,119.6124,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8105,20.5,1,0.0,83.2592,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2929,15.1,0,0.052329172,243.1512,2,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7323,7.5,0,0.0,237.7906,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1972,11.15,0,0.0,65.0142,1,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1768,16.2,0,0.0,100.57,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,20.25,1,0.171938781,92.512,1,2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4488,16.75,0,0.128861359,86.2856,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1529,7.6,1,0.142410775,171.9448,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1621,5.94,1,0.029366813,187.7556,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7278,12.6,0,0.195979015,163.221,2,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4942,17.7,1,0.135306012,183.7924,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1928,17.85,0,0.04442649,124.902,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2890,8.6,1,0.040369315,189.753,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1087,7.825,0,0.186445212,255.5698,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5036,17.6,0,0.104859135,161.8868,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8437,13.65,1,0.031439206,100.07,2,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6129,12.6,0,0.030208465,35.4874,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
294,12.6,1,0.11679292,196.211,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7132,10.8,0,0.041950753,190.0214,1,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6197,6.86,0,0.036686158,229.601,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7870,11.1,1,0.05373063,165.1526,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5439,15.0,1,0.054685839,60.2904,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8438,9.3,0,0.088931701,143.3786,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1642,5.175,1,0.04937018,106.7622,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1234,6.28,0,0.027761289,85.8198,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1185,12.6,0,0.072864869,165.2526,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3046,12.6,0,0.150806666,149.0076,2,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
384,6.11,1,0.102920886,130.4968,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3756,12.1,0,0.040521714,178.5002,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7476,16.75,0,0.12888573,87.6856,2,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2663,12.6,0,0.042941559,102.9332,2,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4982,9.695,0,0.130261652,185.2898,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4987,11.65,0,0.195979015,153.0024,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
684,11.1,0,0.11084417,189.2846,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8022,16.85,1,0.159722816,194.1478,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4085,17.7,1,0.042542484,161.921,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7110,11.0,1,0.133352623,219.7798,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1533,20.2,0,0.074390007,91.4462,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
451,20.5,1,0.019199733,84.3592,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4237,16.75,1,0.008564925,73.2038,2,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2640,6.135,0,0.115032406,161.0236,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1376,18.25,0,0.060198496,162.9526,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1914,12.6,1,0.165101585,87.7882,2,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5866,15.1,0,0.059275452,238.9248,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2980,17.7,0,0.087791917,180.6292,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1490,12.6,0,0.062294473,242.417,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4629,5.88,0,0.0249887,150.3392,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5777,19.6,1,0.041655865,48.5376,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4030,10.895,0,0.035893143,131.3284,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1811,15.85,0,0.108206497,58.3904,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2038,19.1,0,0.092437711,185.2608,1,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6159,10.6,0,0.095064731,232.4642,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5313,12.65,0,0.0,107.8938,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6134,12.6,1,0.022403117,250.9092,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1536,17.1,0,0.038705317,165.0842,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2604,14.85,0,0.01867669,188.7214,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5598,11.6,1,0.077150004,170.2106,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
396,13.8,1,0.056960814,230.0984,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8376,9.895,0,0.060055757,234.2642,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6157,7.075,0,0.022548195,95.7068,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,16.35,0,0.0680243,196.4426,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5546,12.6,0,0.024047319,115.515,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1900,19.6,0,0.094161662,251.9698,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2475,12.6,0,0.029084548,122.0098,2,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7343,12.6,1,0.065928735,183.0292,1,2,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6939,17.35,0,0.014721579,73.1038,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7658,12.6,0,0.034938717,49.0034,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4092,18.25,0,0.012325122,162.8894,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4857,12.5,0,0.031176157,103.099,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5603,11.15,1,0.143831787,169.979,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4178,15.85,0,0.069240685,217.5166,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7160,17.6,0,0.097135675,89.3856,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8407,16.5,1,0.159690469,142.4128,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6752,19.1,1,0.025872153,145.7418,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4716,17.75,0,0.014609738,160.4262,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
90,20.75,0,0.040421193,122.173,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5421,19.5,0,0.082536604,177.2002,2,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5326,12.85,0,0.108412059,233.2642,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5632,15.1,0,0.095140088,159.9604,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5354,12.6,0,0.195979015,54.3956,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8167,9.3,0,0.042357203,123.2388,1,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3126,12.6,1,0.086837543,106.2306,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6020,14.15,0,0.184254826,82.4276,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3050,13.35,0,0.091723066,148.8708,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3490,19.2,0,0.183686937,241.8196,1,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6669,4.635,0,0.14086247,126.4994,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4948,16.7,0,0.026771204,246.3776,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6047,18.75,0,0.023820082,97.6042,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
